house_size_m2,num_residents,avg_daily_temp,heating_cooling,high_power_appliances
54.73,1,25.99,1,1
116.99,5,30.21,1,0
154.69,4,26.34,1,2
139.5,2,31.2,0,3
57,1,32.52,1,3
46.06,4,18.19,0,0
125.07,2,34.1,0,0
78.51,3,32.6,1,0
101.73,2,10.89,1,1
124.87,3,26.2,1,0
98.3,6,16.91,1,3
59.42,4,30.61,1,3
155.25,6,16.39,1,0
120.68,2,27.64,0,0
151.08,1,10.52,1,0
131.69,1,12.77,0,3
84.83,5,19.12,0,3
141.91,4,17.43,1,3
155.43,3,26,0,0
165.23,3,12.04,0,1
52.16,6,22.98,0,3
41.57,6,15.12,1,3
64.74,4,32.64,1,0
79.04,1,24.04,1,0
160.54,5,12.04,0,2
164.37,4,22.7,1,1
117.34,6,17.04,0,2
47.75,6,12.23,1,0
124.52,2,19.15,0,1
44.52,2,11.05,0,2
152.13,6,20.92,1,0
73.03,4,14.63,1,1
125.22,3,22.26,0,3
136.93,6,16.32,0,3
118.46,5,31.93,1,1
88.76,6,27.28,0,0
93.35,3,17.8,0,0
54.94,1,10.76,0,2
133.93,6,28.32,1,2
166.57,5,10.5,1,0
45.34,5,14.52,1,3
41.28,4,21.42,0,0
43.42,2,23.42,0,3
55.84,3,32.93,0,0
138.36,2,29.38,1,1
166.54,4,29.03,0,0
146.51,3,25.16,0,1
56.89,3,22.14,1,0
110.3,2,15.59,0,1
123.38,6,27.62,0,1
82.38,6,11.43,0,3
105.08,2,11,0,0
119.73,4,28.25,1,1
94.53,6,32.4,0,2
137.7,1,26.63,1,2
101.36,3,16.72,1,1
117.49,2,30.96,1,1
64.88,6,29.49,0,3
155.7,3,24.03,0,2
87.77,5,17.85,0,1
72.56,3,29.54,1,0
76.91,1,24.67,1,3
167.34,6,10.66,0,2
86.25,3,27.94,1,0
119.23,5,18.37,1,3
77.6,3,25.81,0,2
165.87,6,22.18,0,2
105.1,3,33.11,1,2
116.75,5,29.72,1,3
112.77,2,11.93,0,0
67.93,6,20.57,1,0
167.26,2,12.87,1,3
149.36,4,20.97,0,1
66.75,6,17.51,0,1
138.9,1,23.18,1,0
160.93,2,23.31,0,2
134.15,4,23.34,0,2
86.25,5,19.36,0,2
107.52,4,28.76,1,0
41.07,6,23.24,0,1
89.93,6,32.28,1,2
84.8,5,16.1,1,0
130.9,4,26.61,0,2
54.97,1,13.61,0,1
77.07,5,34.88,1,2
103.11,5,23.92,1,0
165.95,4,27.95,0,1
74.4,3,15.62,0,1
94.44,1,31.96,1,1
112.78,5,14.88,0,1
97.39,6,22.46,0,2
79.41,5,13.89,1,2
100.36,5,20.51,1,2
100.91,4,25.16,1,3
133.37,4,29.95,0,0
45.55,1,11.8,0,0
91.14,4,20.46,0,0
124.31,5,22.02,1,2
67.34,2,11.53,0,1
79.6,2,32.42,1,2
110.09,2,24.77,1,3
60.9,3,13.8,1,1
97.98,4,28.69,0,3
138.37,1,13.8,0,1
165.38,1,18.03,1,1
97.9,2,33.25,1,0
139.32,3,22.38,1,0
70.24,6,21.8,0,3
159.92,5,29.96,1,0
96.91,2,17.79,0,2
90.82,6,16.24,1,1
82.97,2,13.55,1,3
131.23,1,23.59,0,1
74.81,5,20.06,0,1
129.28,2,33.07,1,0
108.95,2,27.44,0,2
90.24,4,32.8,0,1
112.73,6,19.78,0,2
47.09,5,19.94,0,1
90.9,1,23.76,0,1
143.07,5,29.76,0,3
109.24,3,25.43,1,3
136.77,1,31.14,0,3
161.09,5,30.02,1,3
122.75,4,23.12,1,2
128.04,6,27.63,1,2
77.92,2,19.77,0,1
105.37,5,14.91,1,2
73.54,4,33.66,0,3
120.02,1,27.01,0,3
142.25,3,15.91,0,2
140.68,3,16.35,1,0
100.84,2,13.17,1,0
104.61,4,27.06,0,0
137.61,1,29.44,0,3
99.79,3,26.19,0,1
80.71,4,29.41,0,3
67.38,2,34.36,1,1
131.65,4,19.27,0,3
77.18,4,32.79,0,1
113.06,6,17.78,1,0
111.61,2,12.85,1,1
132.78,5,27.84,0,1
89.8,5,10.25,0,1
157.85,6,16.51,1,3
133.74,1,19.78,1,0
167.81,2,11.99,1,3
125.09,2,23.3,1,3
148.44,4,32.79,1,0
126.01,4,21.18,0,3
147.01,5,13.17,1,0
104.86,6,23.05,1,2
88.13,4,29.94,0,3
118.45,5,30.97,0,0
94.77,1,26.09,0,1
137.88,2,14.9,0,0
58.17,6,19.28,0,1
158.84,1,10.89,0,0
140.63,6,10.56,0,3
63.45,2,28.06,0,3
146,5,11.7,0,2
151.35,1,27.59,0,0
136.21,4,28.7,0,0
45.84,5,24.04,1,0
86.15,2,32.91,0,1
84,3,21.72,0,1
69.26,6,31.6,1,2
72.57,1,14.89,1,3
117.87,1,30.15,0,2
98.13,5,20.44,1,2
136.21,4,18.81,0,2
108,2,10.43,1,3
94.95,6,33.87,1,0
107.71,1,26.53,1,1
117.97,3,23.11,1,1
79.77,2,12.73,1,3
40.31,4,13.53,1,1
151.24,6,10.31,1,0
48.4,3,18.69,0,0
79.24,4,12.12,0,1
156.39,4,18.09,0,0
60.91,5,23.29,1,0
157.94,4,13.33,0,2
100.67,6,22,1,1
49.45,1,10.51,1,3
40.62,3,11.17,0,1
91.17,3,13.16,0,0
52.68,1,25.01,0,0
138.54,1,24.92,0,1
137.22,1,14.32,0,1
134.14,1,32.48,1,3
126.44,6,33.62,0,1
66.77,4,22.4,0,0
121.66,2,25.97,0,1
149.53,4,16.1,1,3
165.66,1,18.93,0,0
78.56,2,17.52,0,0
80.57,6,19.73,0,3
68.18,3,31.72,1,1
169.71,4,10.27,0,2
111.4,1,25.37,0,3
167.01,6,28.37,1,2
128.75,6,12.26,1,0
120.22,5,32.25,0,1
54.47,5,10.25,1,1
118.08,3,22.63,0,3
66.23,1,31.78,1,2
106.03,4,32.71,1,2
95.65,5,29.09,1,0
71.85,2,15.77,1,3
48.96,6,15.58,0,0
97.64,4,15.13,0,3
109.59,4,30.23,1,0
93.37,1,10.5,0,0
55.15,6,24.23,1,0
113.73,2,34.98,0,0
161.33,4,13.59,1,0
161.24,6,30.17,1,3
131.54,3,24.77,0,3
121.39,5,25.05,1,2
65.02,2,27.94,1,3
49.47,4,27.24,1,2
81.07,1,11.2,0,3
68.19,1,21.35,0,0
46.57,3,24.34,0,1
118.78,3,17.57,0,1
45.58,3,18.93,0,0
73.54,4,17.28,0,2
60.3,6,31.36,0,3
133.33,6,25.86,0,2
139.55,4,17.64,1,1
59.72,5,19.82,1,1
57.22,6,24.04,1,1
160.6,4,21.91,1,3
89.62,2,33.2,0,3
136.56,5,18.94,0,3
123.29,2,34.43,1,2
100.38,5,23.38,0,3
127.14,6,29.59,1,1
90.9,1,16.63,1,0
69.62,1,26.17,1,0
64.74,6,18.33,0,2
77.07,3,34.03,1,2
45.4,5,23.86,1,0
132.98,3,10.05,0,3
136.62,6,30.49,1,3
90.69,1,23.62,1,3
93.05,5,11.12,0,1
137.16,1,31.31,1,2
101.22,6,17.89,0,0
56.95,3,13.3,0,3
109.19,6,28.83,1,0
42.15,5,24.64,1,3
50.48,4,11.71,1,2
53.98,3,34.67,1,3
127.23,2,22.02,0,2
45.25,3,24.08,1,1
63.45,5,21.7,0,1
81.74,1,15.12,0,3
69.97,3,10.94,0,1
42.15,1,22.95,0,3
74.29,4,11.2,1,1
97.47,2,10.16,1,3
121.02,1,23.15,0,1
122.6,5,33.84,0,0
95.69,5,12.84,1,3
139.76,3,28.22,1,1
64.42,2,13.67,1,2
133.71,6,25.25,1,3
76.54,5,32.9,1,0
71.88,3,13.47,1,0
93.93,2,31.54,0,3
99.67,2,34.54,1,2
67,5,22.28,0,2
56.92,3,13.32,0,3
45.2,6,33.03,0,1
123.43,5,11.82,0,0
105.11,6,26.04,0,1
160.61,4,11.77,1,0
111.92,1,18.9,0,1
112.72,4,28.85,0,2
122.21,5,17.64,1,3
110.48,6,33.58,1,0
71.98,1,10.77,1,2
154.32,4,30.68,0,3
81.64,5,26.99,0,2
148.93,6,21.33,1,3
152.03,3,18.34,1,1
40.2,4,32.63,1,0
100.05,4,14.05,0,0
93.43,5,21.32,1,3
117.55,5,16.76,0,2
115.99,6,20.77,0,1
102.24,5,25.49,0,1
47.72,3,20.91,1,2
54.57,5,19.88,0,0
78.91,4,13.07,0,3
123.07,2,11.69,0,2
144.03,5,19.71,1,0
111.43,2,30.77,0,2
159.75,4,29.37,1,1
166.37,6,34.03,1,3
169.97,3,16.86,1,0
139.2,3,28.15,1,1
65.43,6,31.69,1,3
123.42,2,19.84,1,1
60.29,1,25.31,0,0
93.41,5,17.47,0,0
56.19,5,30.05,1,0
97.07,3,29.51,1,1
88.1,6,22.05,0,1
119.34,1,23.24,1,0
142.22,2,22.24,0,0
74.13,2,13.04,1,1
154.1,4,32.85,0,0
80.47,1,21.61,0,1
49.33,3,14.78,0,1
45.29,4,15.67,0,2
54,4,31.5,0,0
100.42,5,10.79,1,1
112.35,5,10.72,0,2
55.59,2,13.43,1,2
139.28,3,10.54,1,0
163.51,6,17.75,0,1
71,6,13.14,1,0
110.23,5,11.65,1,3
165.96,3,23.09,1,3
47.47,6,31.45,1,3
63.48,1,31.81,0,1
127.74,2,20.32,1,0
145.27,3,17.49,0,0
129.78,6,19.1,0,1
156.35,1,18.53,0,2
52.58,6,29.58,1,3
53.18,3,24.58,1,0
85.53,2,19.41,1,0
112.39,3,14.67,0,0
160.51,4,19.16,0,1
69.52,6,17.74,1,2
82.18,6,18.3,0,2
130.71,2,23.25,0,2
145.37,5,18.34,1,3
57.5,2,22.6,1,2
63.13,3,31.97,0,2
149.96,2,21.75,0,0
152.73,2,28.01,1,1
62.79,2,25.74,0,2
44.17,1,25.05,0,0
119.32,3,30.46,1,0
140.92,2,31.96,0,0
49.8,3,30.62,0,1
109.76,3,17.32,1,0
57.29,1,12.17,1,3
93.08,4,34.87,0,3
84.86,4,11.87,1,0
136.61,2,28.36,1,3
118.95,4,28.34,1,2
149.21,5,13.9,0,1
129.27,5,24.02,1,0
100.05,3,31.52,1,2
73.2,4,34.95,1,0
162.38,5,30.74,1,3
131.13,4,18.63,1,2
45.88,2,28.68,1,3
148.96,1,14.12,0,0
73.31,1,19.3,0,2
149.19,6,18.32,1,2
48.35,5,16.38,0,2
99.57,2,30.76,1,1
81.34,2,20.79,1,3
95.37,2,19.01,1,3
44.15,3,32.44,1,1
139.54,1,20.42,1,3
104.63,6,18.26,0,1
59.16,6,31.27,1,1
158.27,2,30.15,1,0
150.7,2,22.33,1,1
115.16,3,26.94,0,1
127.41,6,14.97,1,0
101.02,4,13.55,0,0
68.61,6,23.19,1,0
104.19,4,17.78,1,0
55.78,2,22.83,1,0
149.66,6,27.9,0,0
116.6,4,25.32,1,2
162.81,1,16.15,1,0
103.18,5,30.69,0,3
53.07,1,28.06,0,0
151.4,6,10.92,1,1
92.43,1,15.51,0,3
59.42,6,10.18,0,2
73.82,3,21.16,1,3
105.73,3,21.12,0,0
162.43,6,24.65,0,0
88.31,3,16.24,1,1
127.06,1,22.17,1,2
78.45,6,18,0,1
124.72,3,18.43,0,2
142.38,3,18.21,1,2
156.36,4,24.41,0,3
133.83,4,14.45,1,0
61.82,2,13.24,1,1
82.63,6,24.43,0,2
152.53,2,29.77,1,1
80.92,1,17.95,0,2
68.77,5,22.39,0,3
86.36,5,29.16,1,1
123.55,3,26.77,1,2
118.33,6,26.68,1,1
